lake_name,obs_mo,ppt_obs,ppt_cdm_z,lake_lev_obs,lake_lev_pred,usgs_obs,swims_obs,airphoto_obs
Lake Huron,1905-05-01,150.32000732421875,-0.009911181065693222,NA,330.34644621919426,NA,NA,NA
Long Lake,1905-05-01,151.58999633789062,0.024125373658332724,NA,334.0786084661282,NA,NA,NA
Plainfield Lake,1905-05-01,151.58999633789062,0.024125373658332724,NA,334.3964751101235,NA,NA,NA
Devils Lake,1905-05-01,166,-0.13032893268510257,NA,293.2584677476551,NA,NA,NA
Pleasant Lake,1905-05-01,156.39999389648437,0.05996154934876462,NA,298.58460787662284,NA,NA,NA
Anvil Lake,1905-06-01,188.74000549316406,0.8529910035222648,NA,544.5541693933513,NA,NA,NA
Lake Huron,1905-06-01,211.52999877929687,0.7332252427851109,NA,331.1374397599815,NA,NA,NA
Long Lake,1905-06-01,213.75999450683594,0.7784027726196647,NA,334.49012483270184,NA,NA,NA
Plainfield Lake,1905-06-01,213.75999450683594,0.7784027726196647,NA,334.6868264002507,NA,NA,NA
Devils Lake,1905-06-01,183.8300018310547,0.36315842646072455,NA,293.57477301389173,NA,NA,NA
Pleasant Lake,1905-06-01,210.75,0.7787246202988551,NA,298.74687696220315,NA,NA,NA
Anvil Lake,1905-07-01,101.7699966430664,1.0340354214526453,NA,544.6136495939098,NA,NA,NA
Lake Huron,1905-07-01,101.31999969482422,0.8972364046806784,NA,331.3120130489668,NA,NA,NA
Long Lake,1905-07-01,100.33999633789062,0.9363984339701109,NA,334.57632362452944,NA,NA,NA
Plainfield Lake,1905-07-01,100.33999633789062,0.9363984339701109,NA,334.7476451973813,NA,NA,NA
Devils Lake,1905-07-01,85.58000183105469,0.42900583431264067,NA,293.616978516192,NA,NA,NA
Pleasant Lake,1905-07-01,98.75,0.9246490133662957,NA,298.77982108354706,NA,NA,NA
Anvil Lake,1905-08-01,97.12999725341797,1.1900832051237324,NA,544.6649174185441,NA,NA,NA
Lake Huron,1905-08-01,137.3800048828125,1.2495160473467362,NA,331.68697908878994,NA,NA,NA
Long Lake,1905-08-01,138.41000366210937,1.2932183040256446,NA,334.77099632272876,NA,NA,NA
Plainfield Lake,1905-08-01,138.41000366210937,1.2932183040256446,NA,334.8849993190298,NA,NA,NA
Devils Lake,1905-08-01,112.58999633789062,0.6129289283463007,NA,293.7348657166384,NA,NA,NA
Pleasant Lake,1905-08-01,133.6999969482422,1.247714371008297,NA,298.8527568286988,NA,NA,NA
Anvil Lake,1905-09-01,104.38999938964844,1.3973275893883392,NA,544.733005336866,NA,NA,NA
Lake Huron,1905-09-01,71.23999786376953,1.2550513852146044,NA,331.6928708959454,NA,NA,NA
Long Lake,1905-09-01,72.94999694824219,1.3065104394919171,NA,334.7782482055223,NA,NA,NA
Plainfield Lake,1905-09-01,72.94999694824219,1.3065104394919171,NA,334.8901159892184,NA,NA,NA
Devils Lake,1905-09-01,53.5,0.5389631547204387,NA,293.6874566730519,NA,NA,NA
Pleasant Lake,1905-09-01,68.88999938964844,1.2389003253323903,NA,298.85076695583257,NA,NA,NA
Anvil Lake,1905-10-01,63.40999984741211,1.3703247719391531,NA,544.7241338509849,NA,NA,NA
Lake Huron,1905-10-01,65.86000061035156,1.2414116486667641,NA,331.67835277630934,NA,NA,NA
Long Lake,1905-10-01,66.12000274658203,1.2929042109977376,NA,334.770824960811,NA,NA,NA
Plainfield Lake,1905-10-01,66.12000274658203,1.2929042109977376,NA,334.8848784121645,NA,NA,NA
Devils Lake,1905-10-01,71.470001220703125,0.5502395846497551,NA,293.69468440463385,NA,NA,NA
Pleasant Lake,1905-10-01,70.589996337890625,1.2473983035079368,NA,298.85268547280094,NA,NA,NA
Anvil Lake,1905-11-01,40.56999969482422,1.2078214075904707,NA,544.6707451145998,NA,NA,NA
Lake Huron,1905-11-01,43.880001068115234,1.1097931995162775,NA,331.5382582529014,NA,NA,NA
Long Lake,1905-11-01,43.43000030517578,1.1574593172592342,NA,334.6969293481107,NA,NA,NA
Plainfield Lake,1905-11-01,43.43000030517578,1.1574593172592342,NA,334.8327402999895,NA,NA,NA
Devils Lake,1905-11-01,56.650001525878906,0.49466028825194447,NA,293.65906034290555,NA,NA,NA
Pleasant Lake,1905-11-01,46.52000045776367,1.130054153896246,NA,298.82619367233804,NA,NA,NA
Anvil Lake,1905-12-01,34.58000183105469,1.0084929778679044,NA,544.6052578981893,NA,NA,NA
Lake Huron,1905-12-01,32.22999954223633,0.9149926355934391,NA,331.3309127603925,NA,NA,NA
Long Lake,1905-12-01,32.189998626708984,0.9609695403007528,NA,334.58972905390306,NA,NA,NA
Plainfield Lake,1905-12-01,32.189998626708984,0.9609695403007528,NA,334.7571035908487,NA,NA,NA
Devils Lake,1905-12-01,30.940000534057617,0.3239289860853641,NA,293.54962854290926,NA,NA,NA
Pleasant Lake,1905-12-01,33.08000183105469,0.9418600092460865,NA,298.78370666514724,NA,NA,NA
Anvil Lake,1906-01-01,59.38999938964844,0.9524564451296356,NA,544.5868476967372,NA,NA,NA
Lake Huron,1906-01-01,47.7400016784668,0.7999775831658291,NA,331.20849087304623,NA,NA,NA
Long Lake,1906-01-01,46.400001525878906,0.8375089717770088,NA,334.52237181286154,NA,NA,NA
Plainfield Lake,1906-01-01,46.400001525878906,0.8375089717770088,NA,334.7095787208207,NA,NA,NA
Devils Lake,1906-01-01,59.040000915527344,0.2747145757161339,NA,293.5180841134806,NA,NA,NA
Pleasant Lake,1906-01-01,51.709999084472656,0.8472128608587725,NA,298.7623389755116,NA,NA,NA
Anvil Lake,1906-02-01,13.119999885559082,0.6220323479422375,NA,544.4782904056882,NA,NA,NA
Lake Huron,1906-02-01,16.690000534057617,0.51986415397513,NA,330.91033846648077,NA,NA,NA
Long Lake,1906-02-01,16.600000381469727,0.5555265675164057,NA,334.36852871137285,NA,NA,NA
Plainfield Lake,1906-02-01,16.600000381469727,0.5555265675164057,NA,334.6010325082695,NA,NA,NA
Devils Lake,1906-02-01,22.850000381469727,0.06497042224355393,NA,293.38364666726,NA,NA,NA
Pleasant Lake,1906-02-01,19.15999984741211,0.5840194448626275,NA,298.70292001442334,NA,NA,NA
Anvil Lake,1906-03-01,65.16999816894531,0.6013268814938451,NA,544.4714878468958,NA,NA,NA
Lake Huron,1906-03-01,73.58000183105469,0.5420037921225336,NA,330.9339038714426,NA,NA,NA
Long Lake,1906-03-01,74.37000274658203,0.5805794598242648,NA,334.38219699207286,NA,NA,NA
Plainfield Lake,1906-03-01,74.37000274658203,0.5805794598242648,NA,334.61067636027013,NA,NA,NA
Devils Lake,1906-03-01,64.87999725341797,0.041803249903579726,NA,293.3687974548554,NA,NA,NA
Pleasant Lake,1906-03-01,72.54000091552734,0.59692403701612,NA,298.7058333755199,NA,NA,NA
Anvil Lake,1906-04-01,40.4900016784668,0.43273874890934744,NA,544.416100025208,NA,NA,NA
Lake Huron,1906-04-01,47.459999084472656,0.42271173141570123,NA,330.806929541484,NA,NA,NA
Long Lake,1906-04-01,48.36000061035156,0.4646446867134628,NA,334.31894565157694,NA,NA,NA
Plainfield Lake,1906-04-01,48.36000061035156,0.4646446867134628,NA,334.5660484674157,NA,NA,NA
Devils Lake,1906-04-01,36.86000061035156,-0.10686014692047814,NA,293.2735102819611,NA,NA,NA
Pleasant Lake,1906-04-01,46.56999969482422,0.4729341602737587,NA,298.6778412252087,NA,NA,NA
Anvil Lake,1906-05-01,93.839996337890625,0.577572102103281,NA,544.4636834690613,NA,NA,NA
Lake Huron,1906-05-01,103.25,0.5969183321743934,NA,330.9923548436763,NA,NA,NA
Long Lake,1906-05-01,104.43000030517578,0.6437688629289529,NA,334.41667167420894,NA,NA,NA
Plainfield Lake,1906-05-01,104.43000030517578,0.6437688629289529,NA,334.6350004680043,NA,NA,NA
Devils Lake,1906-05-01,114.48999786376953,0.08524046805341363,NA,293.39663893974216,NA,NA,NA
Pleasant Lake,1906-05-01,108.38999938964844,0.6655297276418233,NA,298.7213219045406,NA,NA,NA
Anvil Lake,1906-06-01,132.72000122070312,0.9504275060742661,NA,544.586181110585,NA,NA,NA
Lake Huron,1906-06-01,133.3699951171875,0.9284212884002173,NA,331.34520620274134,NA,NA,NA
Long Lake,1906-06-01,135.0500030517578,0.9827848235240862,NA,334.60163096969717,NA,NA,NA
Plainfield Lake,1906-06-01,135.0500030517578,0.9827848235240862,NA,334.7655011586893,NA,NA,NA
Devils Lake,1906-06-01,124.1500015258789,0.31773707471970086,NA,293.54565978031235,NA,NA,NA
Pleasant Lake,1906-06-01,135.13999938964844,0.994222719660863,NA,298.7955281533134,NA,NA,NA
Anvil Lake,1906-07-01,70.2300033569336,0.9607758036741348,NA,544.5895809327044,NA,NA,NA
Lake Huron,1906-07-01,65.48999786376953,0.9044583996024622,NA,331.3197001319187,NA,NA,NA
Long Lake,1906-07-01,65.91999816894531,0.9597380465951397,NA,334.589057179317,NA,NA,NA
Plainfield Lake,1906-07-01,65.91999816894531,0.9597380465951397,NA,334.7566295400728,NA,NA,NA
Devils Lake,1906-07-01,60.0099983215332,0.2704919985574973,NA,293.5153776137748,NA,NA,NA
Pleasant Lake,1906-07-01,66.279998779296875,0.9719885594530701,NA,298.7905085342047,NA,NA,NA
Anvil Lake,1906-08-01,110.70999908447266,1.20565307451447,NA,544.670032732038,NA,NA,NA
Lake Huron,1906-08-01,93.79000091552734,1.0263992999140654,NA,331.44949388365603,NA,NA,NA
Long Lake,1906-08-01,92.37000274658203,1.0729027881513329,NA,334.65079725443206,NA,NA,NA
Plainfield Lake,1906-08-01,92.37000274658203,1.0729027881513329,NA,334.8001911379054,NA,NA,NA
Devils Lake,1906-08-01,133.1199951171875,0.5398273118630179,NA,293.68801056252846,NA,NA,NA
Pleasant Lake,1906-08-01,92.3499984741211,1.0801309398729435,NA,298.8149229287284,NA,NA,NA
Anvil Lake,1906-09-01,80.12999725341797,1.271394187606662,NA,544.6916312692166,NA,NA,NA
Lake Huron,1906-09-01,93.86000061035156,1.1498512906559815,NA,331.5808960382808,NA,NA,NA
Long Lake,1906-09-01,94.48999786376953,1.1984555296397739,NA,334.71929593682904,NA,NA,NA
Plainfield Lake,1906-09-01,94.48999786376953,1.1984555296397739,NA,334.84852136829596,NA,NA,NA
Devils Lake,1906-09-01,92.83000183105469,0.6319622280419052,NA,293.74706528531226,NA,NA,NA
Pleasant Lake,1906-09-01,94.73999786376953,1.2013160661172286,NA,298.8422818741394,NA,NA,NA
Anvil Lake,1906-10-01,106.30999755859375,1.488921582154097,NA,544.7630975602106,NA,NA,NA
Lake Huron,1906-10-01,78.91999816894531,1.194886974367381,NA,331.62883196737454,NA,NA,NA
Long Lake,1906-10-01,78.54000091552734,1.2402937344245493,NA,334.74212189719947,NA,NA,NA
Plainfield Lake,1906-10-01,78.54000091552734,1.2402937344245493,NA,334.8646265528774,NA,NA,NA
Devils Lake,1906-10-01,76.91999816894531,0.6538209197552243,NA,293.7610758150124,NA,NA,NA
Pleasant Lake,1906-10-01,76.36000061035156,1.228348861594524,NA,298.84838484072196,NA,NA,NA
Anvil Lake,1906-11-01,89.80999755859375,1.6023719570745625,NA,544.8003704633514,NA,NA,NA
Lake Huron,1906-11-01,92.05000305175781,1.3034054128083405,NA,331.7443388663882,NA,NA,NA
Long Lake,1906-11-01,92.05000305175781,1.3476743823914479,NA,334.8007063041465,NA,NA,NA
Plainfield Lake,1906-11-01,92.05000305175781,1.3476743823914479,NA,334.9059616236548,NA,NA,NA
Devils Lake,1906-11-01,79.43000030517578,0.682440744467477,NA,293.77941995515596,NA,NA,NA
Pleasant Lake,1906-11-01,90.93000030517578,1.3246479444935606,NA,298.87012547370074,NA,NA,NA
Anvil Lake,1906-12-01,50.470001220703125,1.479646094422953,NA,544.7600501982603,NA,NA,NA
Lake Huron,1906-12-01,43.43000030517578,1.1505456474776443,NA,331.5816351108701,NA,NA,NA
Long Lake,1906-12-01,43.09000015258789,1.1917052210181973,NA,334.7156131240058,NA,NA,NA
Plainfield Lake,1906-12-01,43.09000015258789,1.1917052210181973,NA,334.84592290674885,NA,NA,NA
Devils Lake,1906-12-01,41.470001220703125,0.5410441173262074,NA,293.6887904851929,NA,NA,NA
Pleasant Lake,1906-12-01,42.099998474121094,1.1654502375456348,NA,298.8341847480611,NA,NA,NA
Anvil Lake,1907-01-01,56.34000015258789,1.3883526502830084,NA,544.7300567169411,NA,NA,NA
Lake Huron,1907-01-01,54.7599983215332,1.0543713453831216,NA,331.4792672961527,NA,NA,NA
Long Lake,1907-01-01,55.15999984741211,1.0963612550015727,NA,334.6635956533459,NA,NA,NA
Plainfield Lake,1907-01-01,55.15999984741211,1.0963612550015727,NA,334.8092212323027,NA,NA,NA
Devils Lake,1907-01-01,52.61000061035156,0.4460808668213177,NA,293.6279229154832,NA,NA,NA
Pleasant Lake,1907-01-01,55.81999969482422,1.0736855529106195,NA,298.81346780799265,NA,NA,NA
Anvil Lake,1907-02-01,17.709999084472656,1.0692280073435763,NA,544.6252117403207,NA,NA,NA
Lake Huron,1907-02-01,8.649999618530273,0.7154609876904564,NA,331.11853150762596,NA,NA,NA
Long Lake,1907-02-01,9.079999923706055,0.7582272523206807,NA,334.479117533771,NA,NA,NA
Plainfield Lake,1907-02-01,9.079999923706055,0.7582272523206807,NA,334.6790600422028,NA,NA,NA
Devils Lake,1907-02-01,7.400000095367432,0.15274007105006682,NA,293.4399034317317,NA,NA,NA
Pleasant Lake,1907-02-01,9.569999694824219,0.7445236652716067,NA,298.7391557006045,NA,NA,NA
Anvil Lake,1907-03-01,40.06999969482422,0.881475874515564,NA,544.5635277920192,NA,NA,NA
Lake Huron,1907-03-01,42.43000030517578,0.5552692318466901,NA,330.94802358997714,NA,NA,NA
Long Lake,1907-03-01,42.060001373291016,0.5947207619808016,NA,334.3899121606436,NA,NA,NA
Plainfield Lake,1907-03-01,42.060001373291016,0.5947207619808016,NA,334.61611990840095,NA,NA,NA
Devils Lake,1907-03-01,44.58000183105469,0.023628199328052633,NA,293.3571479888567,NA,NA,NA
Pleasant Lake,1907-03-01,42.90999984741211,0.5873120830108133,NA,298.70366336560966,NA,NA,NA
Anvil Lake,1907-04-01,52.709999084472656,0.7692475789720354,NA,544.5266563899423,NA,NA,NA
Lake Huron,1907-04-01,69.83000183105469,0.5380592795852915,NA,330.9297053369093,NA,NA,NA
Long Lake,1907-04-01,69.16999816894531,0.572850501113602,NA,334.37798025031395,NA,NA,NA
Plainfield Lake,1907-04-01,69.16999816894531,0.572850501113602,NA,334.6077011774845,NA,NA,NA
Devils Lake,1907-04-01,69.36000061035156,0.0019143955533403147,NA,293.3432303264147,NA,NA,NA
Pleasant Lake,1907-04-01,70.9800033569336,0.5723929040454606,NA,298.7002951882141,NA,NA,NA
Anvil Lake,1907-05-01,58.459999084472656,0.6932985701227319,NA,544.5017041581629,NA,NA,NA
Lake Huron,1907-05-01,70.41999816894531,0.535025554189956,NA,330.9264762431451,NA,NA,NA
Long Lake,1907-05-01,70.48999786376953,0.5692588317988354,NA,334.3760207183057,NA,NA,NA
Plainfield Lake,1907-05-01,70.48999786376953,0.5692588317988354,NA,334.6063186014976,NA,NA,NA
Devils Lake,1907-05-01,73.2699966430664,0.006862879047168585,NA,293.3464021024693,NA,NA,NA
Pleasant Lake,1907-05-01,71.94999694824219,0.573588015538263,NA,298.7005649984714,NA,NA,NA
Anvil Lake,1907-06-01,59.88999938964844,0.6298058602920477,NA,544.4808443097461,NA,NA,NA
Lake Huron,1907-06-01,97.87000274658203,0.6777821165060902,NA,331.0784261611856,NA,NA,NA
Long Lake,1907-06-01,98.33000183105469,0.7136092382178952,NA,334.45477497349725,NA,NA,NA
Plainfield Lake,1907-06-01,98.33000183105469,0.7136092382178952,NA,334.6618847987506,NA,NA,NA
Devils Lake,1907-06-01,91.44999694824219,0.09448838707173542,NA,293.4025664785798,NA,NA,NA
Pleasant Lake,1907-06-01,98.44000244140625,0.7117035234860706,NA,298.73174617358313,NA,NA,NA
Anvil Lake,1907-07-01,86.0999984741211,0.7253647740988051,NA,544.5122391653476,NA,NA,NA
Lake Huron,1907-07-01,137.0800018310547,1.0319577019874768,NA,331.4554102403249,NA,NA,NA
Long Lake,1907-07-01,141.33999633789062,1.0893358464504341,NA,334.6597627523407,NA,NA,NA
Plainfield Lake,1907-07-01,141.33999633789062,1.0893358464504341,NA,334.8065168738806,NA,NA,NA
Devils Lake,1907-07-01,178.55999755859375,0.569356395634386,NA,293.70693750063725,NA,NA,NA
Pleasant Lake,1907-07-01,185.32000732421875,1.3003215139901452,NA,298.86463350034717,NA,NA,NA
Anvil Lake,1907-08-01,64.94000244140625,0.6926825822237576,NA,544.5015017819494,NA,NA,NA
Lake Huron,1907-08-01,121.22000122070312,1.2949871004976024,NA,331.73537842460604,NA,NA,NA
Long Lake,1907-08-01,121.94000244140625,1.3551513685267977,NA,334.804785575475,NA,NA,NA
Plainfield Lake,1907-08-01,121.94000244140625,1.3551513685267977,NA,334.9088398122014,NA,NA,NA
Devils Lake,1907-08-01,133.25,0.8370476534881843,NA,293.87851667691285,NA,NA,NA
Pleasant Lake,1907-08-01,125.44999694824219,1.5711044784604005,NA,298.9257658898802,NA,NA,NA
Anvil Lake,1907-09-01,152.00999450683594,1.1691878276649348,NA,544.6580524665274,NA,NA,NA
Lake Huron,1907-09-01,86.51000213623047,1.3729662157525528,NA,331.81837930372234,NA,NA,NA
Long Lake,1907-09-01,85.13999938964844,1.424686499293938,NA,334.8427223403866,NA,NA,NA
Plainfield Lake,1907-09-01,85.13999938964844,1.424686499293938,NA,334.9356066422234,NA,NA,NA
Devils Lake,1907-09-01,107.43000030517578,0.9891537144625316,NA,293.9760104570899,NA,NA,NA
Pleasant Lake,1907-09-01,88.19999694824219,1.6484594339110277,NA,298.94322966673997,NA,NA,NA
Anvil Lake,1907-10-01,25.8799991607666,0.9009226090349948,NA,544.5699168079449,NA,NA,NA
Lake Huron,1907-10-01,16.729999542236328,1.081822871853554,NA,331.50848666883576,NA,NA,NA
Long Lake,1907-10-01,16.90999984741211,1.1331358013898196,NA,334.68365899838705,NA,NA,NA
Plainfield Lake,1907-10-01,16.90999984741211,1.1331358013898196,NA,334.82337721391156,NA,NA,NA
Devils Lake,1907-10-01,17.860000610351563,0.7455396321682429,NA,293.8198637681606,NA,NA,NA
Pleasant Lake,1907-10-01,17.530000686645508,1.3618548731716718,NA,298.87852536865626,NA,NA,NA
Anvil Lake,1907-11-01,26.90999984741211,0.6437996406200501,NA,544.4854418160929,NA,NA,NA
Lake Huron,1907-11-01,29.059999465942383,0.8583966851039132,NA,331.27067209685464,NA,NA,NA
Long Lake,1907-11-01,28.350000381469727,0.9048215308004224,NA,334.55909599384887,NA,NA,NA
Plainfield Lake,1907-11-01,28.350000381469727,0.9048215308004224,NA,334.73548999481767,NA,NA,NA
Devils Lake,1907-11-01,32.04999923706055,0.5662353159804675,NA,293.7049370158982,NA,NA,NA
Pleasant Lake,1907-11-01,29.81999969482422,1.1408440055212818,NA,298.82862960627443,NA,NA,NA
Anvil Lake,1907-12-01,26.399999618530273,0.38652044789443013,NA,544.4009154984202,NA,NA,NA
Lake Huron,1907-12-01,37.02000045776367,0.6792187291391442,NA,331.0799552899927,NA,NA,NA
Long Lake,1907-12-01,37.20000076293945,0.7254986109709785,NA,334.4612615412811,NA,NA,NA
Plainfield Lake,1907-12-01,37.20000076293945,0.7254986109709785,NA,334.6664614899287,NA,NA,NA
Devils Lake,1907-12-01,33.650001525878906,0.39590468996812256,NA,293.59576203297195,NA,NA,NA
Pleasant Lake,1907-12-01,38.88999938964844,0.9684006239505478,NA,298.7896985162215,NA,NA,NA
Anvil Lake,1908-01-01,18.34000015258789,0.08082405242215931,NA,544.3004822283943,NA,NA,NA
Lake Huron,1908-01-01,23.110000610351563,0.4246236076628172,NA,330.8089645403264,NA,NA,NA
Long Lake,1908-01-01,23.149999618530273,0.4699381334654411,NA,334.3218336341375,NA,NA,NA
Plainfield Lake,1908-01-01,23.149999618530273,0.4699381334654411,NA,334.56808612504113,NA,NA,NA
Devils Lake,1908-01-01,18.059999465942383,0.1557391748058912,NA,293.4418257348959,NA,NA,NA
Pleasant Lake,1908-01-01,21.81999969482422,0.7063531090410655,NA,298.73053825557156,NA,NA,NA
Anvil Lake,1908-02-01,46.5,-0.059748789310709274,NA,544.2542985298581,NA,NA,NA
Lake Huron,1908-02-01,32.36000061035156,0.2188383662334738,NA,330.5899269699211,NA,NA,NA
Long Lake,1908-02-01,32.63999938964844,0.264500269254342,NA,334.2097514697332,NA,NA,NA
Plainfield Lake,1908-02-01,32.63999938964844,0.264500269254342,NA,334.4890049421808,NA,NA,NA
Devils Lake,1908-02-01,36.709999084472656,-0.002609059787748465,NA,293.3403309760677,NA,NA,NA
Pleasant Lake,1908-02-01,34.849998474121094,0.5111565849225451,NA,298.68647038013756,NA,NA,NA
Anvil Lake,1908-03-01,61.84000015258789,-0.10902917303797045,NA,544.2381079886572,NA,NA,NA
Lake Huron,1908-03-01,53.18000030517578,0.12464516708481316,NA,330.4896678388633,NA,NA,NA
Long Lake,1908-03-01,53.099998474121094,0.1687978397392912,NA,334.1575384296494,NA,NA,NA
Plainfield Lake,1908-03-01,53.099998474121094,0.1687978397392912,NA,334.45216528091527,NA,NA,NA
Devils Lake,1908-03-01,59.22999954223633,-0.06078163046478313,NA,293.3030447313146,NA,NA,NA
Pleasant Lake,1908-03-01,56,0.4261490189276729,NA,298.66727893784054,NA,NA,NA
Anvil Lake,1908-04-01,73.48999786376953,-0.08948847890717919,NA,544.2445278740049,NA,NA,NA
Lake Huron,1908-04-01,97.91999816894531,0.2666789710127996,NA,330.6408484537204,NA,NA,NA
Long Lake,1908-04-01,98.55999755859375,0.3132298520753697,NA,334.2363372071486,NA,NA,NA
Plainfield Lake,1908-04-01,98.55999755859375,0.3132298520753697,NA,334.5077628915227,NA,NA,NA
Devils Lake,1908-04-01,102.6500015258789,0.07335046292944748,NA,293.3890179314902,NA,NA,NA
Pleasant Lake,1908-04-01,99.9800033569336,0.5672169381977314,NA,298.69912665399323,NA,NA,NA
Anvil Lake,1908-05-01,92.2300033569336,0.04721441072689227,NA,544.289440141311,NA,NA,NA
Lake Huron,1908-05-01,132.44000244140625,0.5921083337172932,NA,330.98723508694167,NA,NA,NA
Long Lake,1908-05-01,132.83999633789062,0.6398337965733486,NA,334.4145247926888,NA,NA,NA
Plainfield Lake,1908-05-01,132.83999633789062,0.6398337965733486,NA,334.63348570487517,NA,NA,NA
Devils Lake,1908-05-01,155.5,0.43983351795422904,NA,293.62391861970934,NA,NA,NA
Pleasant Lake,1908-05-01,138.5500030517578,0.9072886748989701,NA,298.7759017861286,NA,NA,NA
Anvil Lake,1908-06-01,90.7699966430664,0.17004605981268603,NA,544.3297951613998,NA,NA,NA
Lake Huron,1908-06-01,86.41999816894531,0.6686596948140868,NA,331.06871626620114,NA,NA,NA
Long Lake,1908-06-01,87.279998779296875,0.7197783445470514,NA,334.45814069574357,NA,NA,NA
Plainfield Lake,1908-06-01,87.279998779296875,0.7197783445470514,NA,334.66425953248125,NA,NA,NA
Devils Lake,1908-06-01,102.29000091552734,0.5663284810862681,NA,293.70499673093053,NA,NA,NA
Pleasant Lake,1908-06-01,90.18000030517578,0.9926157510617588,NA,298.79516536154557,NA,NA,NA
Anvil Lake,1908-07-01,101.87000274658203,0.36469475528130524,NA,544.3937449013436,NA,NA,NA
Lake Huron,1908-07-01,91.88999938964844,0.7771213605676396,NA,331.1841627364327,NA,NA,NA
Long Lake,1908-07-01,93.36000061035156,0.8347628609400086,NA,334.5208735980729,NA,NA,NA
Plainfield Lake,1908-07-01,93.36000061035156,0.8347628609400086,NA,334.70852163383194,NA,NA,NA
Devils Lake,1908-07-01,74.87999725341797,0.5756614227678843,NA,293.710978765827,NA,NA,NA
Pleasant Lake,1908-07-01,91.33000183105469,1.0871584216863555,NA,298.81650946411656,NA,NA,NA
Anvil Lake,1908-08-01,33.099998474121094,0.1602287535921571,NA,544.3265697907996,NA,NA,NA
Lake Huron,1908-08-01,51.040000915527344,0.679694924810295,NA,331.0804621521084,NA,NA,NA
Long Lake,1908-08-01,50.93000030517578,0.7354607997070196,NA,334.4666966818772,NA,NA,NA
Plainfield Lake,1908-08-01,50.93000030517578,0.7354607997070196,NA,334.6702963315347,NA,NA,NA
Devils Lake,1908-08-01,67.26000213623047,0.56054094129702,NA,293.7012871540185,NA,NA,NA
Pleasant Lake,1908-08-01,54.099998474121094,1.0004142896493908,NA,298.7969259719284,NA,NA,NA
Anvil Lake,1908-09-01,90.160003662109375,0.30222146846931697,NA,544.3732199734193,NA,NA,NA
Lake Huron,1908-09-01,53.52000045776367,0.5987459556533304,NA,330.9943001639707,NA,NA,NA
Long Lake,1908-09-01,52.9900016784668,0.6502804915346109,NA,334.4202242687159,NA,NA,NA
Plainfield Lake,1908-09-01,52.9900016784668,0.6502804915346109,NA,334.63750705214574,NA,NA,NA
Devils Lake,1908-09-01,49.439998626708984,0.4696634824107916,NA,293.64303841006347,NA,NA,NA
