lake_name,obs_mo,ppt_obs,ppt_cdm_z,lake_lev_obs,lake_lev_pred,usgs_obs,swims_obs,airphoto_obs
Plainfield Lake,1906-05-01,104.43000030517578,0.6740860980689154,NA,334.1227358431228,NA,NA,NA
Pleasant Lake,1906-05-01,108.38999938964844,0.6986124134510365,NA,298.6092596154989,NA,NA,NA
Long Lake,1906-06-01,135.0500030517578,1.022967919504683,NA,334.5461397879607,NA,NA,NA
Plainfield Lake,1906-06-01,135.0500030517578,1.022967919504683,NA,334.28138919885373,NA,NA,NA
Pleasant Lake,1906-06-01,135.13999938964844,1.0377048941591542,NA,298.7201526427223,NA,NA,NA
Long Lake,1906-07-01,65.91999816894531,0.9992504476220032,NA,334.5334217822725,NA,NA,NA
Plainfield Lake,1906-07-01,65.91999816894531,0.9992504476220032,NA,334.2706037228775,NA,NA,NA
Pleasant Lake,1906-07-01,66.279998779296875,1.0147672693104763,NA,298.7126513774289,NA,NA,NA
Long Lake,1906-08-01,92.37000274658203,1.1157084488533453,NA,334.5958699862558,NA,NA,NA
Plainfield Lake,1906-08-01,92.37000274658203,1.1157084488533453,NA,334.32356278110825,NA,NA,NA
Pleasant Lake,1906-08-01,92.3499984741211,1.1263311570009438,NA,298.74913598837924,NA,NA,NA
Long Lake,1906-09-01,94.48999786376953,1.2449149589534783,NA,334.6651543154852,NA,NA,NA
Plainfield Lake,1906-09-01,94.48999786376953,1.2449149589534783,NA,334.3823191999016,NA,NA,NA
Pleasant Lake,1906-09-01,94.73999786376953,1.25135044880477,NA,298.79002090479054,NA,NA,NA
Long Lake,1906-10-01,78.54000091552734,1.2879707167570078,NA,334.68824207860615,NA,NA,NA
Plainfield Lake,1906-10-01,78.54000091552734,1.2879707167570078,NA,334.401898725229,NA,NA,NA
Pleasant Lake,1906-10-01,76.36000061035156,1.2792385325225402,NA,298.7991411130018,NA,NA,NA
Long Lake,1906-11-01,92.05000305175781,1.3984762988065345,NA,334.7474984204303,NA,NA,NA
Plainfield Lake,1906-11-01,92.05000305175781,1.3984762988065345,NA,334.4521509319705,NA,NA,NA
Pleasant Lake,1906-11-01,90.93000030517578,1.3785844136426932,NA,298.83163008319826,NA,NA,NA
Long Lake,1906-12-01,43.09000015258789,1.2379682064672088,NA,334.661429262576,NA,NA,NA
Plainfield Lake,1906-12-01,43.09000015258789,1.2379682064672088,NA,334.37916017720204,NA,NA,NA
Pleasant Lake,1906-12-01,42.099998474121094,1.2143498644348747,NA,298.777920645884,NA,NA,NA
Long Lake,1907-01-01,55.15999984741211,1.139849591436824,NA,334.6088151766292,NA,NA,NA
Plainfield Lake,1907-01-01,55.15999984741211,1.139849591436824,NA,334.3345409205432,NA,NA,NA
Pleasant Lake,1907-01-01,55.81999969482422,1.119681845006937,NA,298.74696147146153,NA,NA,NA
Long Lake,1907-02-01,9.079999923706055,0.7918753941819656,NA,334.42222118204455,NA,NA,NA
Plainfield Lake,1907-02-01,9.079999923706055,0.7918753941819656,NA,334.17630030521093,NA,NA,NA
Pleasant Lake,1907-02-01,9.569999694824219,0.7801056333315323,NA,298.6359102502516,NA,NA,NA
Long Lake,1907-03-01,42.060001373291016,0.6236106255669223,NA,334.3319926663344,NA,NA,NA
Plainfield Lake,1907-03-01,42.060001373291016,0.6236106255669223,NA,334.09978221641455,NA,NA,NA
Pleasant Lake,1907-03-01,42.90999984741211,0.6179200476352823,NA,298.5828708831376,NA,NA,NA
Long Lake,1907-04-01,69.16999816894531,0.6011039080860417,NA,334.3199239027511,NA,NA,NA
Plainfield Lake,1907-04-01,69.16999816894531,0.6011039080860417,NA,334.08954732873786,NA,NA,NA
Pleasant Lake,1907-04-01,70.9800033569336,0.6025288420777365,NA,298.5778375147382,NA,NA,NA
Long Lake,1907-05-01,70.48999786376953,0.5974077159352917,NA,334.31794189585634,NA,NA,NA
Plainfield Lake,1907-05-01,70.48999786376953,0.5974077159352917,NA,334.0878664922709,NA,NA,NA
Pleasant Lake,1907-05-01,71.94999694824219,0.6037617655980337,NA,298.57824071631086,NA,NA,NA
Long Lake,1907-06-01,98.33000183105469,0.7459589305390735,NA,334.3975994243512,NA,NA,NA
Plainfield Lake,1907-06-01,98.33000183105469,0.7459589305390735,NA,334.1554198792539,NA,NA,NA
Pleasant Lake,1907-06-01,98.44000244140625,0.7462470979642647,NA,298.62483753204685,NA,NA,NA
Long Lake,1907-07-01,141.33999633789062,1.1326197332102412,NA,334.6049383140991,NA,NA,NA
Plainfield Lake,1907-07-01,141.33999633789062,1.1326197332102412,NA,334.3312531560378,NA,NA,NA
Pleasant Lake,1907-07-01,185.32000732421875,1.3534883213423774,NA,298.82342293675595,NA,NA,NA
Long Lake,1907-08-01,121.94000244140625,1.4061708761862293,NA,334.7516244790325,NA,NA,NA
Plainfield Lake,1907-08-01,121.94000244140625,1.4061708761862293,NA,334.4556500266416,NA,NA,NA
Pleasant Lake,1907-08-01,125.44999694824219,1.6328385642292056,NA,298.914778528082,NA,NA,NA
Long Lake,1907-09-01,85.13999938964844,1.4777295810720616,NA,334.78999636033086,NA,NA,NA
Plainfield Lake,1907-09-01,85.13999938964844,1.4777295810720616,NA,334.4881912138412,NA,NA,NA
Pleasant Lake,1907-09-01,88.19999694824219,1.7126409463174117,NA,298.9408762100799,NA,NA,NA
Long Lake,1907-10-01,16.90999984741211,1.1776943309702759,NA,334.6291086385562,NA,NA,NA
Plainfield Lake,1907-10-01,16.90999984741211,1.1776943309702759,NA,334.35175074505923,NA,NA,NA
Pleasant Lake,1907-10-01,17.530000686645508,1.4169685290675207,NA,298.84418279668773,NA,NA,NA
Long Lake,1907-11-01,28.350000381469727,0.9427357808088737,NA,334.5031169564651,NA,NA,NA
Plainfield Lake,1907-11-01,28.350000381469727,0.9427357808088737,NA,334.24490378385224,NA,NA,NA
Pleasant Lake,1907-11-01,29.81999969482422,1.1889651179978893,NA,298.7696191012086,NA,NA,NA
Long Lake,1907-12-01,37.20000076293945,0.7581943014476961,NA,334.4041603899374,NA,NA,NA
Plainfield Lake,1907-12-01,37.20000076293945,0.7581943014476961,NA,334.16098389128894,NA,NA,NA
Pleasant Lake,1907-12-01,38.88999938964844,1.011065815431896,NA,298.7114408951886,NA,NA,NA
Long Lake,1908-01-01,23.149999618530273,0.4951966398549863,NA,334.26313331198116,NA,NA,NA
Plainfield Lake,1908-01-01,23.149999618530273,0.4951966398549863,NA,334.0413861966044,NA,NA,NA
Pleasant Lake,1908-01-01,21.81999969482422,0.7407274022268265,NA,298.62303243224517,NA,NA,NA
Long Lake,1908-02-01,32.63999938964844,0.2837802329931348,NA,334.1497656192376,NA,NA,NA
Plainfield Lake,1908-02-01,32.63999938964844,0.2837802329931348,NA,333.9452449810284,NA,NA,NA
Pleasant Lake,1908-02-01,34.849998474121094,0.5393550724355151,NA,298.5571778689032,NA,NA,NA
Long Lake,1908-03-01,53.099998474121094,0.1852927226516574,NA,334.0969537207799,NA,NA,NA
Plainfield Lake,1908-03-01,53.099998474121094,0.1852927226516574,NA,333.90045796991683,NA,NA,NA
Pleasant Lake,1908-03-01,56,0.45165795953056287,NA,298.5284983820904,NA,NA,NA
Long Lake,1908-04-01,98.55999755859375,0.3339279180241306,NA,334.17665628223193,NA,NA,NA
Plainfield Lake,1908-04-01,98.55999755859375,0.3339279180241306,NA,333.96804954699735,NA,NA,NA
Pleasant Lake,1908-04-01,99.9800033569336,0.5971891143014129,NA,298.57609126965355,NA,NA,NA
Long Lake,1908-05-01,132.83999633789062,0.6700365155206371,NA,334.356887593392,NA,NA,NA
Plainfield Lake,1908-05-01,132.83999633789062,0.6700365155206371,NA,334.1208943030336,NA,NA,NA
Pleasant Lake,1908-05-01,138.5500030517578,0.9480203507947701,NA,298.69082320879306,NA,NA,NA
Long Lake,1908-06-01,87.279998779296875,0.7523075668952164,NA,334.40100374980756,NA,NA,NA
Plainfield Lake,1908-06-01,87.279998779296875,0.7523075668952164,NA,334.158306909762,NA,NA,NA
Pleasant Lake,1908-06-01,90.18000030517578,1.0360470828217627,NA,298.7196104905714,NA,NA,NA
Long Lake,1908-07-01,93.36000061035156,0.870638301075587,NA,334.4644561682542,NA,NA,NA
Plainfield Lake,1908-07-01,93.36000061035156,0.870638301075587,NA,334.2121175897985,NA,NA,NA
Pleasant Lake,1908-07-01,91.33000183105469,1.133580980693878,NA,298.7515068899529,NA,NA,NA
Long Lake,1908-08-01,50.93000030517578,0.7684464044625972,NA,334.4096578689733,NA,NA,NA
Plainfield Lake,1908-08-01,50.93000030517578,0.7684464044625972,NA,334.1656460159589,NA,NA,NA
Pleasant Lake,1908-08-01,54.099998474121094,1.0440923586864364,NA,298.7222415279616,NA,NA,NA
Long Lake,1908-09-01,52.9900016784668,0.6807872246013273,NA,334.3626524396588,NA,NA,NA
Plainfield Lake,1908-09-01,52.9900016784668,0.6807872246013273,NA,334.1257831678793,NA,NA,NA
Pleasant Lake,1908-09-01,49.959999084472656,0.9355493366939996,NA,298.68674482727516,NA,NA,NA
Long Lake,1908-10-01,30.229999542236328,0.46983466941298085,NA,334.2495334778192,NA,NA,NA
Plainfield Lake,1908-10-01,30.229999542236328,0.46983466941298085,NA,334.02985288798425,NA,NA,NA
Pleasant Lake,1908-10-01,29.1299991607666,0.7171875984608099,NA,298.61533423706726,NA,NA,NA
Long Lake,1908-11-01,36.22999954223633,0.29066123014203377,NA,334.1534554122017,NA,NA,NA
Plainfield Lake,1908-11-01,36.22999954223633,0.29066123014203377,NA,333.94837410161125,NA,NA,NA
Pleasant Lake,1908-11-01,38.599998474121094,0.5481112751151667,NA,298.56004139987886,NA,NA,NA
Long Lake,1908-12-01,37.02000045776367,0.11436128389278118,NA,334.0589181980197,NA,NA,NA
Plainfield Lake,1908-12-01,37.02000045776367,0.11436128389278118,NA,333.86820203081516,NA,NA,NA
Pleasant Lake,1908-12-01,36.08000183105469,0.3642896104741214,NA,298.49992641054405,NA,NA,NA
Long Lake,1909-01-01,30.399999618530273,-0.10010209423518951,NA,333.94391662970594,NA,NA,NA
Plainfield Lake,1909-01-01,30.399999618530273,-0.10010209423518951,NA,333.77067521075514,NA,NA,NA
Pleasant Lake,1909-01-01,33.189998626708984,0.16293153478853123,NA,298.43407650870597,NA,NA,NA
Long Lake,1909-02-01,33.650001525878906,-0.29711269734331197,NA,333.8382737524481,NA,NA,NA
Plainfield Lake,1909-02-01,33.650001525878906,-0.29711269734331197,NA,333.68108500749076,NA,NA,NA
Pleasant Lake,1909-02-01,32.15999984741211,-0.04425626063031724,NA,298.36632012027246,NA,NA,NA
Long Lake,1909-03-01,33.52000045776367,-0.49330883166794703,NA,333.7330676172964,NA,NA,NA
Plainfield Lake,1909-03-01,33.52000045776367,-0.49330883166794703,NA,333.59186518238226,NA,NA,NA
Pleasant Lake,1909-03-01,33.45000076293945,-0.2427546944783938,NA,298.30140540384303,NA,NA,NA
Long Lake,1909-04-01,116.0999984741211,-0.24328250843594562,NA,333.8671390822821,NA,NA,NA
Plainfield Lake,1909-04-01,116.0999984741211,-0.24328250843594562,NA,333.70556418520954,NA,NA,NA
Pleasant Lake,1909-04-01,124.4800033569336,0.038351448923474085,NA,298.3933352253119,NA,NA,NA
Long Lake,1909-05-01,65.55999755859375,-0.26191499502757515,NA,333.8571477951993,NA,NA,NA
Plainfield Lake,1909-05-01,65.55999755859375,-0.26191499502757515,NA,333.6970910967832,NA,NA,NA
Pleasant Lake,1909-05-01,68.26000213623047,0.026315178293032166,NA,298.3893990174553,NA,NA,NA
Long Lake,1909-06-01,81.41999816894531,-0.193195998220106,NA,333.89399694154207,NA,NA,NA
Plainfield Lake,1909-06-01,81.41999816894531,-0.193195998220106,NA,333.72834093204574,NA,NA,NA
Pleasant Lake,1909-06-01,83.69999694824219,0.09686340334094395,NA,298.41247032303085,NA,NA,NA
Long Lake,1909-07-01,35.189998626708984,-0.3726926753528316,NA,333.79774554628034,NA,NA,NA
Plainfield Lake,1909-07-01,35.189998626708984,-0.3726926753528316,NA,333.64671515385976,NA,NA,NA
Pleasant Lake,1909-07-01,26.989999771118164,-0.1301458187299398,NA,298.3382317560461,NA,NA,NA
Long Lake,1909-08-01,92.37999725341797,-0.24260229749108617,NA,333.8675038313881,NA,NA,NA
Plainfield Lake,1909-08-01,92.37999725341797,-0.24260229749108617,NA,333.70587350986443,NA,NA,NA
Pleasant Lake,1909-08-01,97.910003662109375,0.017846757017624088,NA,298.386629599304,NA,NA,NA
Long Lake,1909-09-01,80.5199966430664,-0.17291086980244288,NA,333.90487442375763,NA,NA,NA
Plainfield Lake,1909-09-01,80.5199966430664,-0.17291086980244288,NA,333.7375655562513,NA,NA,NA
Pleasant Lake,1909-09-01,78.19999694824219,0.06541549133543952,NA,298.4021859482347,NA,NA,NA
Long Lake,1909-10-01,31.079999923706055,-0.36772641738565953,NA,333.80040859980426,NA,NA,NA
Plainfield Lake,1909-10-01,31.079999923706055,-0.36772641738565953,NA,333.64897355038113,NA,NA,NA
Pleasant Lake,1909-10-01,30.469999313354492,-0.13589714772086062,NA,298.33635090548574,NA,NA,NA
Long Lake,1909-11-01,81.160003662109375,-0.29486197073554177,NA,333.8394806582238,NA,NA,NA
Plainfield Lake,1909-11-01,81.160003662109375,-0.29486197073554177,NA,333.68210852120575,NA,NA,NA
Pleasant Lake,1909-11-01,76.6500015258789,-0.09652688734576018,NA,298.34922611683356,NA,NA,NA
Long Lake,1909-12-01,44.150001525878906,-0.42423740407199123,NA,333.77010574738904,NA,NA,NA
Plainfield Lake,1909-12-01,44.150001525878906,-0.42423740407199123,NA,333.6232752848867,NA,NA,NA
Pleasant Lake,1909-12-01,47.709999084472656,-0.21164616889170534,NA,298.3115787894857,NA,NA,NA
Long Lake,1910-01-01,31.31999969482422,-0.6245269162998682,NA,333.6627046226653,NA,NA,NA
Plainfield Lake,1910-01-01,31.31999969482422,-0.6245269162998682,NA,333.5321940038332,NA,NA,NA
Pleasant Lake,1910-01-01,34.83000183105469,-0.3964522240126087,NA,298.25114187605493,NA,NA,NA
Long Lake,1910-02-01,19.31999969482422,-0.88974337912608,NA,333.5204877582576,NA,NA,NA
Plainfield Lake,1910-02-01,19.31999969482422,-0.88974337912608,NA,333.41158731343785,NA,NA,NA
Pleasant Lake,1910-02-01,20.239999771118164,-0.6583320113601878,NA,298.16549962787843,NA,NA,NA
Long Lake,1910-03-01,1.3899999856948853,-1.2494087532742735,NA,333.32762461091636,NA,NA,NA
Plainfield Lake,1910-03-01,1.3899999856948853,-1.2494087532742735,NA,333.2480301572811,NA,NA,NA
Pleasant Lake,1910-03-01,1.190000057220459,-1.0182953388317562,NA,298.04778123144166,NA,NA,NA
Long Lake,1910-04-01,111.27999877929687,-1.0143433756921625,NA,333.45367357701105,NA,NA,NA
Plainfield Lake,1910-04-01,111.27999877929687,-1.0143433756921625,NA,333.35492569805785,NA,NA,NA
Pleasant Lake,1910-04-01,110.93000030517578,-0.7986979915941484,NA,298.11959590145307,NA,NA,NA
Long Lake,1910-05-01,43.630001068115234,-1.1400427194355218,NA,333.3862698934886,NA,NA,NA
Plainfield Lake,1910-05-01,43.630001068115234,-1.1400427194355218,NA,333.2977641566053,NA,NA,NA
Pleasant Lake,1910-05-01,45.40999984741211,-0.9194242835797324,NA,298.08011491987605,NA,NA,NA
Long Lake,1910-06-01,19.1299991607666,-1.382194582273489,NA,333.2564209456657,NA,NA,NA
Plainfield Lake,1910-06-01,19.1299991607666,-1.382194582273489,NA,333.1876460499134,NA,NA,NA
Pleasant Lake,1910-06-01,20.75,-1.1550346678501435,NA,298.00306352462707,NA,NA,NA
Long Lake,1910-07-01,35.369998931884766,-1.529442815915599,NA,333.1774621138685,NA,NA,NA
Plainfield Lake,1910-07-01,35.369998931884766,-1.529442815915599,NA,333.1206851910855,NA,NA,NA
Pleasant Lake,1910-07-01,33.11000061035156,-1.3187320252506347,NA,297.94952976453686,NA,NA,NA
Long Lake,1910-08-01,93.05000305175781,-1.356547753825032,NA,333.27017352906523,NA,NA,NA
Plainfield Lake,1910-08-01,93.05000305175781,-1.356547753825032,NA,333.1993088971791,NA,NA,NA
Pleasant Lake,1910-08-01,98.41999816894531,-1.1301977596215467,NA,298.011185910398,NA,NA,NA
Long Lake,1910-09-01,125.69000244140625,-1.0096491618485541,NA,333.45619075247816,NA,NA,NA
Plainfield Lake,1910-09-01,125.69000244140625,-1.0096491618485541,NA,333.35706038302294,NA,NA,NA
Pleasant Lake,1910-09-01,120.94000244140625,-0.8259286160061944,NA,298.11069070140877,NA,NA,NA
Long Lake,1910-10-01,28.690000534057617,-1.1907501257093283,NA,333.35907909150876,NA,NA,NA
Plainfield Lake,1910-10-01,28.690000534057617,-1.1907501257093283,NA,333.2747050584481,NA,NA,NA
Pleasant Lake,1910-10-01,26.049999237060547,-1.0248885206011684,NA,298.0456250707273,NA,NA,NA
Long Lake,1910-11-01,33.869998931884766,-1.342599410058492,NA,333.27765304105714,NA,NA,NA
Plainfield Lake,1910-11-01,33.869998931884766,-1.342599410058492,NA,333.20565188041724,NA,NA,NA
Pleasant Lake,1910-11-01,37.099998474121094,-1.1639458531959095,NA,298.00014930984685,NA,NA,NA
Long Lake,1910-12-01,19.829999923706055,-1.5702386480243533,NA,333.15558618934415,NA,NA,NA
Plainfield Lake,1910-12-01,19.829999923706055,-1.5702386480243533,NA,333.10213336274074,NA,NA,NA
Pleasant Lake,1910-12-01,19.360000610351563,-1.3966030648798111,NA,297.9240636872606,NA,NA,NA
Long Lake,1911-01-01,21.579999923706055,-1.7860241770244063,NA,333.0398756448632,NA,NA,NA
Plainfield Lake,1911-01-01,21.579999923706055,-1.7860241770244063,NA,333.0040052970446,NA,NA,NA
Pleasant Lake,1911-01-01,21.100000381469727,-1.617232903980903,NA,297.85191136261267,NA,NA,NA
Long Lake,1911-02-01,45.41999816894531,-1.873833123175448,NA,332.99278990646116,NA,NA,NA
Plainfield Lake,1911-02-01,45.41999816894531,-1.873833123175448,NA,332.96407434302495,NA,NA,NA
Pleasant Lake,1911-02-01,51.33000183105469,-1.6791461204434432,NA,297.83166395404635,NA,NA,NA
Long Lake,1911-03-01,30.170000076293945,-2.04115376437989,NA,332.9030676596247,NA,NA,NA
Plainfield Lake,1911-03-01,30.170000076293945,-2.04115376437989,NA,332.8879855944026,NA,NA,NA
Pleasant Lake,1911-03-01,26.440000534057617,-1.8699921508333097,NA,297.7692517943921,NA,NA,NA
Long Lake,1911-04-01,35.290000915527344,-2.1792309306429467,NA,332.8290266237743,NA,NA,NA
Plainfield Lake,1911-04-01,35.290000915527344,-2.1792309306429467,NA,332.8251952613113,NA,NA,NA
Pleasant Lake,1911-04-01,40.16999816894531,-1.9868797770944195,NA,297.7310261672889,NA,NA,NA
Long Lake,1911-05-01,160.8000030517578,-1.6348450899974372,NA,333.1209423158076,NA,NA,NA
Plainfield Lake,1911-05-01,160.8000030517578,-1.6348450899974372,NA,333.0727537040968,NA,NA,NA
Pleasant Lake,1911-05-01,154.99000549316406,-1.4941939346567497,NA,297.892148656422,NA,NA,NA
Long Lake,1911-06-01,121.86000061035156,-1.3025887869734916,NA,333.29910791341877,NA,NA,NA
Plainfield Lake,1911-06-01,121.86000061035156,-1.3025887869734916,NA,333.22384663642714,NA,NA,NA
Pleasant Lake,1911-06-01,121.63999938964844,-1.1785646811682935,NA,297.9953685312081,NA,NA,NA
Long Lake,1911-07-01,80.12000274658203,-1.2003028241726248,NA,333.35395665375506,NA,NA,NA
Plainfield Lake,1911-07-01,80.12000274658203,-1.2003028241726248,NA,333.27036098668975,NA,NA,NA
Pleasant Lake,1911-07-01,75.20999908447266,-1.111904118474814,NA,298.0171684589979,NA,NA,NA
Long Lake,1911-08-01,93.87999725341797,-1.0227702194111405,NA,333.44915485567003,NA,NA,NA
Plainfield Lake,1911-08-01,93.87999725341797,-1.0227702194111405,NA,333.35109360663864,NA,NA,NA
Pleasant Lake,1911-08-01,95.029998779296875,-0.9395423523020651,NA,298.0735357308069,NA,NA,NA
Long Lake,1911-09-01,152.10000610351562,-0.5315379560457528,NA,333.71256803691546,NA,NA,NA
Plainfield Lake,1911-09-01,152.10000610351562,-0.5315379560457528,NA,333.57448055957724,NA,NA,NA
Pleasant Lake,1911-09-01,149.07000732421875,-0.4831711347456673,NA,298.22278228958277,NA,NA,NA
Long Lake,1911-10-01,160.72000122070313,-5.845639306946932e-4,NA,333.99728085514914,NA,NA,NA
Plainfield Lake,1911-10-01,160.72000122070313,-5.845639306946932e-4,NA,333.81593062151825,NA,NA,NA
Pleasant Lake,1911-10-01,153.60000610351562,-0.009467534971388693,NA,298.37769703754736,NA,NA,NA
Long Lake,1911-11-01,68.87999725341797,0.02933640329910467,NA,334.01332535741767,NA,NA,NA
Plainfield Lake,1911-11-01,68.87999725341797,0.02933640329910467,NA,333.82953712540024,NA,NA,NA
Pleasant Lake,1911-11-01,69.05000305175781,0.014256721058423684,NA,298.38545555393875,NA,NA,NA
Long Lake,1911-12-01,52.54999923706055,-0.03107076508294967,NA,333.9809332578342,NA,NA,NA
Plainfield Lake,1911-12-01,52.54999923706055,-0.03107076508294967,NA,333.80206707856723,NA,NA,NA
Pleasant Lake,1911-12-01,50.779998779296875,-0.060447346632394906,NA,298.3610251678835,NA,NA,NA
Long Lake,1912-01-01,19.469999313354492,-0.26944883422462934,NA,333.8531079291362,NA,NA,NA
Plainfield Lake,1912-01-01,19.469999313354492,-0.26944883422462934,NA,333.69366509750006,NA,NA,NA
Pleasant Lake,1912-01-01,20.1200008392334,-0.2958519427631135,NA,298.2840410712951,NA,NA,NA
Long Lake,1912-02-01,13.130000114440918,-0.542930568349926,NA,333.70645898326904,NA,NA,NA
Plainfield Lake,1912-02-01,13.130000114440918,-0.542930568349926,NA,333.5692997904413,NA,NA,NA
Pleasant Lake,1912-02-01,17.299999237060547,-0.5470183670448238,NA,298.20190240202317,NA,NA,NA
Long Lake,1912-03-01,19.079999923706055,-0.7817167843827273,NA,333.578414794209,NA,NA,NA
Plainfield Lake,1912-03-01,19.079999923706055,-0.7817167843827273,NA,333.4607122053387,NA,NA,NA
Pleasant Lake,1912-03-01,21.389999389648438,-0.7744062063119943,NA,298.1275400162886,NA,NA,NA
Long Lake,1912-04-01,48.79999923706055,-0.8558211862528741,NA,333.53867783534724,NA,NA,NA
Plainfield Lake,1912-04-01,48.79999923706055,-0.8558211862528741,NA,333.4270133671971,NA,NA,NA
Pleasant Lake,1912-04-01,44.7400016784668,-0.8746482724662543,NA,298.0947579677225,NA,NA,NA
Long Lake,1912-05-01,162.02999877929687,-0.31795025199402677,NA,333.82710004304573,NA,NA,NA
